<<<<<<< HEAD
date,stocknames,capital,ret,sector,industry,size,momentum,volatility,value,quality,liquidity,ind_Energy,ind_Technology
2025-11-04,ASML,552334131200,-0.03438249516070291,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-11-04,TER,38344675328,-0.040531033774040326,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-11-04,VAL,4111153152,-0.03965611633039123,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-11-05,ASML,552334131200,0.013211782047130027,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-11-05,TER,38344675328,0.06797609779612701,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-11-05,VAL,4111153152,-0.02923439589810961,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-11-06,ASML,552334131200,-0.01394016654191621,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-11-06,TER,38344675328,-0.013699982758921037,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-11-06,VAL,4111153152,0.017880684054975005,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-11-07,ASML,552334131200,-0.011892663991367347,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-11-07,TER,38344675328,-0.01480928813752369,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-11-07,VAL,4111153152,0.006102034119531474,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-11-10,ASML,552334131200,0.02146595403770024,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-11-10,TER,38344675328,0.009874941368687606,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-11-10,VAL,4111153152,0.02903881337044023,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-11-11,ASML,552334131200,-0.01575877274210058,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-11-11,TER,38344675328,-0.037212114686343334,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-11-11,VAL,4111153152,0.03947131663192294,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-11-12,ASML,552334131200,0.01458302203962436,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-11-12,TER,38344675328,0.011510511560484993,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-11-12,VAL,4111153152,-0.03127147200972469,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
